2583	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2583	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2583	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2583	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2584	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2584	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2584	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2584	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2585	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2585	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2585	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2585	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2586	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2586	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2586	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2586	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2587	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2587	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2587	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2587	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2588	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2588	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2588	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2588	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2589	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2589	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2589	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2589	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2590	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2590	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2590	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2590	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2591	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2591	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2591	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2591	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2592	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2592	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2592	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2592	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2593	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2593	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2593	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2593	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2594	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2594	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2594	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2594	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2595	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2595	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2595	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2595	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2596	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2596	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2596	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
2596	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2597	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2597	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2597	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2597	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
2598	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2598	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2598	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2598	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2599	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2599	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2599	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2599	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2600	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2600	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2600	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2600	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2601	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2601	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2601	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2601	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
2602	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2602	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2602	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2602	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2603	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2603	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2603	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
2603	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2604	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2604	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2604	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2604	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2605	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2605	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2605	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2605	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2606	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2606	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2606	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2606	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2607	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2607	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2607	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
2607	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
2608	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2608	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2608	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
2608	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2609	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2609	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2609	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2609	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2610	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2610	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2610	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2610	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2611	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2611	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2611	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2611	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2612	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2612	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2612	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2612	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2613	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2613	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2613	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2613	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2614	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2614	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2614	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2614	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2615	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2615	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2615	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
2615	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
2616	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2616	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2616	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2616	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2617	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2617	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2617	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
2617	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2618	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2618	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2618	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2618	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2619	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2619	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2619	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2619	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2620	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2620	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2620	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2620	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
2621	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2621	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2621	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2621	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2622	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2622	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2622	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2622	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2623	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2623	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2623	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2623	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2624	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2624	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2624	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2624	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2625	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2625	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2625	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2625	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2626	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2626	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2626	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2626	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2627	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2627	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2627	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2627	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2628	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2628	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2628	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2628	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2629	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2629	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2629	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2629	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2630	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2630	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2630	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2630	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2631	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2631	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2631	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2631	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2632	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2632	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2632	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2632	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
2633	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2633	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2633	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2633	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2634	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2634	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2634	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
2634	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2635	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2635	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2635	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2635	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2636	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2636	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2636	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
2636	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2637	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2637	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2637	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2637	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
2638	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2638	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2638	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
2638	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2639	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2639	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2639	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2639	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2640	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2640	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2640	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2640	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2641	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2641	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2641	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2641	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2642	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2642	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2642	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2642	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2643	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2643	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2643	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2643	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2644	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2644	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2644	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2644	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
2645	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2645	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2645	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2645	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2646	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2646	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2646	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2646	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2647	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2647	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2647	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2647	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2648	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2648	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2648	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
2648	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2649	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2649	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2649	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2649	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2650	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2650	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2650	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2650	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2651	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2651	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2651	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
2651	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
2652	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2652	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2652	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2652	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
2653	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2653	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2653	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2653	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2654	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2654	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2654	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2654	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2655	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2655	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2655	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2655	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2656	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2656	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2656	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2656	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2657	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2657	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2657	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2657	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2658	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2658	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2658	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2658	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
2659	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2659	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2659	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2659	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2660	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2660	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2660	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
2660	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2661	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2661	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2661	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2661	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2662	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2662	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2662	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
2662	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2663	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2663	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2663	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2663	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2664	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2664	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2664	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2664	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2665	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2665	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2665	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2665	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2666	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2666	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2666	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2666	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
2667	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2667	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2667	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
2667	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2668	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2668	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2668	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2668	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2669	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2669	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2669	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2669	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
2670	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2670	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2670	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2670	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2671	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2671	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2671	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2671	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
2672	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2672	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2672	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2672	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2673	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2673	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2673	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
2673	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2674	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2674	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2674	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2674	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
2675	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2675	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2675	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
2675	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
2676	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2676	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2676	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2676	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2677	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2677	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2677	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
2677	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2678	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2678	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2678	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2678	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2679	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2679	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2679	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2679	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
2680	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2680	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2680	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
2680	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2681	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2681	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2681	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
2681	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2682	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2682	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2682	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
2682	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2683	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2683	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2683	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2683	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2684	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2684	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2684	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2684	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
2685	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2685	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2685	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
2685	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2686	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2686	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2686	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
2686	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
2687	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2687	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2687	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
2687	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2688	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2688	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2688	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2688	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
